sex,education,marriage,limit_bal,age,pay_0,bill_amt1,pay_amt1,utilization,utilization_avg,utilization_max,utilization_trend,payment_ratio,payment_ratio_avg,payment_to_limit,delinquent_months,max_delinquency,consecutive_late,revolving_months,over_limit,balance_growth,zero_payment_months,default,pd_logistic,pd_lightgbm,ead,el
Male,University,Single,50000.0,46.0,-1,1540.0,26060.0,0.0308,0.12111333333333335,0.5212,-0.024480000000000002,1.0,2.0724425293122906,0.5212,0,0,0,2,0,0.557163531114327,1,0,0.13357481243293615,0.15838141438967226,6386.0,758.5677842193354
Male,Graduate school,Married,150000.0,31.0,-1,15000.0,0.0,0.1,0.029660000000000002,0.1,0.022040000000000004,0.0,1.2609030271934325,0.0,0,-1,0,0,0,1.2827090815802975,4,0,0.21214916387107338,0.09436036479006171,28500.0,2016.952797387569
Male,University,Single,50000.0,25.0,0,48065.0,1800.0,0.9613,0.9885299999999999,1.01404,-0.05274000000000001,0.03722469237927825,0.03939475302505958,0.036,0,0,0,6,0,0.947990217348428,0,0,0.1523320678783284,0.174468099373164,48258.5,6314.676580199875
Female,Graduate school,Single,290000.0,25.0,0,305823.0,15000.0,1.0545620689655173,0.9354120689655173,1.0545620689655173,0.25826896551724143,0.04939068359998815,0.0518512634829757,0.05172413793103448,0,0,0,6,1,1.3243390711269893,0,1,0.1255206657199442,0.11983219551149914,305823.0,27485.5811459349
Female,University,Married,500000.0,27.0,-2,11354.0,9983.0,0.022708,0.021635666666666668,0.02714,0.0027079999999999986,1.0,1.2512638337914852,0.019966,0,-2,0,0,0,1.1354,0,0,0.06701164398164548,0.07105525506298964,60218.600000000006,3209.135986902111
Male,Graduate school,Married,200000.0,29.0,1,199417.0,0.0,0.997085,0.9829433333333334,1.02061,-0.023525000000000018,0.0,0.3359043386355752,0.0,2,2,2,4,0,0.9769500592782747,2,0,0.3879141642445167,0.2891610536219099,199475.3,43260.365939659925
Male,University,Single,210000.0,31.0,0,189650.0,5000.0,0.9030952380952381,0.5259301587301587,0.9030952380952381,0.5206904761904761,0.03933569872001636,0.033475939852640406,0.023809523809523808,0,0,0,6,0,2.361621318722371,0,0,0.1078311426139718,0.12459352605004057,191685.0,17912.03253067652
Male,High school,Single,260000.0,35.0,0,33078.0,10000.0,0.1272230769230769,0.1789326923076923,0.23027692307692307,-0.10305384615384616,0.23777820049457865,0.22429558293164562,0.038461538461538464,0,0,0,6,0,0.5524786210582576,0,0,0.07921081456636514,0.06695269970639743,55770.2,2800.4740898742944
Female,Graduate school,Married,450000.0,42.0,-1,72517.0,0.0,0.1611488888888889,0.03274111111111112,0.1611488888888889,0.1611488888888889,0.0,2.055891329980276,0.0,0,-1,0,0,0,10.0,2,0,0.08845385438569187,0.09162949653378831,110265.3,7577.665443110346
Male,High school,Single,150000.0,39.0,0,42029.0,2100.0,0.28019333333333335,0.14907111111111113,0.28452,0.19212,0.04920567974131871,0.08524178109735131,0.014,0,0,0,6,0,3.1813640148361215,0,0,0.09480883890310395,0.07456161868845841,52826.1,2954.0996437487797
Female,Graduate school,Married,90000.0,31.0,1,8318.0,39.0,0.09242222222222223,0.15106296296296298,0.3690222222222222,-0.16505555555555557,0.006381934216985763,1.6674481045123024,0.0004333333333333333,2,2,2,2,0,0.35895222888706685,3,0,0.3402688861686099,0.2984321655909079,16486.2,3690.0092762736194
Male,Graduate school,Married,220000.0,54.0,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-2,0,0,0,0.0,6,0,0.19381906762015724,0.4058521131228927,22000.0,6696.559866527729
Male,Graduate school,Married,180000.0,40.0,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-2,0,0,0,0.0,6,1,0.20094385377607354,0.32352151417764274,18000.0,4367.540441398177
Male,Graduate school,Married,290000.0,51.0,0,225478.0,10026.0,0.7775103448275862,0.6418385057471264,0.7779413793103448,0.27307241379310343,0.044440898392308616,0.037684528493762595,0.03457241379310345,0,0,0,6,0,1.5413399686916813,0,0,0.11636337333975517,0.07738203415250465,231930.2,13460.422993047925
Female,Graduate school,Single,210000.0,31.0,0,10968.0,2000.0,0.05222857142857143,0.07168095238095239,0.11857619047619047,-0.06634761904761904,0.16025641025641027,0.3083762499592181,0.009523809523809525,0,0,0,6,0,0.4404642383840006,0,0,0.07794766902244046,0.07932991237134947,30871.2,1836.7571930988029
Female,High school,Married,90000.0,40.0,1,40467.0,2000.0,0.44963333333333333,0.4688018518518519,0.48862222222222224,-0.038988888888888906,0.048198578141944816,0.0435246701992345,0.022222222222222223,6,2,6,0,0,0.920206476259778,1,0,0.5871655956106687,0.5009159742060667,45420.3,17063.81536742386
Male,Graduate school,Single,500000.0,30.0,-2,24349.0,9605.0,0.048698,0.12472366666666668,0.35158,-0.302882,1.0064969087289113,2.051086033628123,0.01921,0,-1,0,0,0,0.1385118607429319,0,0,0.05871080543798454,0.06695269970639743,71914.1,3611.1323564668764
Male,Graduate school,Married,350000.0,60.0,1,0.0,1150.0,0.0,0.0033009523809523805,0.013074285714285714,-0.003445714285714286,1.0,2.329855072463768,0.003285714285714286,1,1,1,0,0,0.0,3,1,0.29310999265179766,0.2285752398106713,35000.0,6000.100045030122
